
 NPM(K)    PM(M)      WS(M)     CPU(s)      Id  SI ProcessName
      0     0.00       0.00       0.00     379 379 contextstored
      0     0.00       7.19       3.84     631   1 ContinuityCaptureAgent
      0     0.00      41.91     268.67     575   1 ControlCenter
      0     0.00       8.83       5.77   23104 …04 ControlCenterHelper
      0     0.00       0.00       0.00     401 401 coreaudiod
      0     0.00      11.48       1.72   48989   1 coreautha
      0     0.00       0.00       0.00     547 547 coreauthd
      0     0.00       5.58       1.91     693   1 coreauthd
      0     0.00       0.00       0.00     370 370 corebrightnessd
      0     0.00       0.00       0.00   47450 …50 coreduetd
      0     0.00      10.75       1.67   47308   1 CoreLocationAgent
      0     0.00       0.00       0.00     381 381 coreservicesd
      0     0.00      16.25       6.73   47008   1 CoreServicesUIAgent
      0     0.00       7.72       5.80     577   1 corespeechd
      0     0.00       0.00       0.00     327 327 corespeechd_system
      0     0.00      39.77     130.62     671   1 corespotlightd
      0     0.00       0.00       0.00   56130 …30 coresymbolicationd
      0     0.00       0.00       0.00   48697 …97 countryd
      0     0.00       0.50       2.36     825 824 crashhelper
      0     0.00       1.00       0.84    1005 977 crashpad_handler
      0     0.00       0.00       0.00    1060 …60 CrashReporterSupportHelper
      0     0.00       3.25       0.03   56161 …61 CSExattrCryptoService
      0     0.00       2.00       0.03   50434   1 csnameddatad
      0     0.00       0.00       0.00   56109   1 csnameddatad
      0     0.00       0.00       0.00   56110   1 csnameddatad
      0     0.00       0.00       0.00   56114   1 csnameddatad
      0     0.00       0.00       0.00     668 668 ctkahp
      0     0.00       2.62       0.13     685   1 ctkahp
      0     0.00       0.00       0.00     694 694 ctkd
      0     0.00       5.78       0.27   48897   1 ctkd
      0     0.00       0.00       0.00     898 898 CtxWorkspaceHelperDaemon
      0     0.00      14.83      45.38     682   1 CursorUIViewService
      0     0.00       0.00       0.00     829 829 CVMServer
      0     0.00       0.00       0.00     356 356 dasd
      0     0.00      16.30       2.16   48951   1 dataaccessd
      0     0.00       7.09      32.26   48904   1 deleted
      0     0.00       0.00       0.00   48905 …05 deleted_helper
      0     0.00       6.08      17.12     724   1 diagnostics_agent
      0     0.00       0.00       0.00   56056 …56 dirhelper
      0     0.00       0.00       0.00     336 336 diskarbitrationd
      0     0.00       0.00       0.00   17489 …89 diskimagesiod
      0     0.00       2.33       0.04   54297   1 DiskUnmountWatcher
      0     0.00       0.00       0.00     358 358 distnoted
      0     0.00       0.00       0.00     408   1 distnoted
      0     0.00       0.00       0.00     415   1 distnoted
      0     0.00       0.00       0.00     419   1 distnoted
      0     0.00       0.00       0.00     496   1 distnoted
      0     0.00       0.00       0.00     501   1 distnoted
      0     0.00       0.00       0.00     529   1 distnoted
      0     0.00       0.00       0.00     542   1 distnoted
      0     0.00       4.70     210.70     548   1 distnoted
      0     0.00       0.00       0.00     597   1 distnoted
      0     0.00       0.00       0.00     700   1 distnoted
      0     0.00       0.00       0.00     794   1 distnoted
      0     0.00       0.00       0.00     850   1 distnoted
      0     0.00       0.00       0.00     881   1 distnoted
      0     0.00       0.00       0.00     887   1 distnoted
      0     0.00       0.00       0.00    1046   1 distnoted
      0     0.00       0.00       0.00    4932   1 distnoted
      0     0.00       0.00       0.00   16977   1 distnoted
      0     0.00       0.00       0.00   56115   1 distnoted
      0     0.00       0.00       0.00   56186   1 DistributionHelper
      0     0.00       5.14       0.38   48488   1 dmd
      0     0.00      21.92     267.72     572   1 Dock
      0     0.00      14.39       2.98   47757 …57 DockHelper
      0     0.00      14.80       0.85   48954   1 donotdisturbd
      0     0.00       3.44       0.19   49396   1 dprivacyd
      0     0.00      34.67     201.85   46795   1 duetexpertd
      0     0.00      83.25      12.88   55195   1 Electron
      0     0.00       0.00       0.00     411 411 eligibilityd
      0     0.00       7.27       5.65   47007 …07 extensionkitservice
      0     0.00       4.28       2.83   48997 …97 extensionkitservice
      0     0.00       6.95       0.02   56157 …57 extensionkitservice
      0     0.00       0.00       0.00     919 919 fairplayd
      0     0.00       7.08       7.30     698   1 familycircled
      0     0.00      19.28       0.53   55055 …55 FamilySettings
      0     0.00       5.05       0.03   56039   1 feedbackd
      0     0.00       0.00       0.00     600 600 filecoordinationd
      0     0.00      11.78     153.49     615   1 fileproviderd
      0     0.00      59.39     323.42     581   1 Finder
      0     0.00       0.00       0.00   48070 …70 findmybeaconingd
      0     0.00       7.11       0.32   48955   1 findmylocateagent
      0     0.00     509.53  43,925.79     778   1 firefox
      0     0.00       3.78       0.14   48740   1 followupd
      0     0.00      12.50       0.40   55057 …57 FollowUpSettingsExtension
      0     0.00       3.64      18.01     654   1 fontd
      0     0.00       3.70       0.45     658   1 fontworker
      0     0.00       0.00       0.00     309 309 fseventsd
      0     0.00       0.00       0.00     827 827 gamepolicyd
      0     0.00      17.00       0.69   55050 …50 GeneralSettings
      0     0.00       8.03       0.87   50075   1 generativeexperiencesd
      0     0.00      12.67       0.38   55056 …56 HeadphoneSettingsExtension
      0     0.00      19.33      23.37     670   1 homed
      0     0.00       3.70       1.48     714   1 icdd
      0     0.00       9.36       1.25   50078   1 iCloudNotificationAgent
      0     0.00      11.86       2.32   48524   1 iconservicesagent
      0     0.00       0.00       0.00   48525 …25 iconservicesd
      0     0.00      19.03      44.10     621   1 identityservicesd
      0     0.00       0.00       0.00   56040 …40 idleassetsd
      0     0.00       0.25       0.07   56044 …44 ImageIOXPCService
      0     0.00      14.58      63.17     720   1 imagent
      0     0.00       4.91       0.60    4895   1 IMAutomaticHistoryDeletionAgent
      0     0.00      14.34       1.35   48863   1 IMDPersistenceAgent
      0     0.00       4.39       1.23     681   1 imklaunchagent
      0     0.00       5.42       0.31   48087   1 inputanalyticsd
      0     0.00       3.55       0.02   56200   1 installerauthagent
      0     0.00       9.78      11.25   48114 …14 IntelligencePlatformComputeService
      0     0.00       8.95       0.31   52795   1 intelligentroutingd
      0     0.00       0.00       0.00     319 319 IOMFB_bics_daemon
      0     0.00       0.00       0.00     815 815 IOUserBluetoothSerialDriver
      0     0.00      20.31       5.45   49888   1 itunescloudd
      0     0.00       0.00       0.00     364 364 KernelEventAgent
      0     0.00       0.00       0.00     335 335 kernelmanagerd
      0     0.00       0.00       0.00   48700 …00 keybagd
      0     0.00       6.38       0.34   48877   1 keyboardservicesd
      0     0.00      11.56       1.37   48659   1 Keychain Circle Notification
      0     0.00       3.75       0.10   48991   1 keychainsharingmessagingd
      0     0.00      17.38       6.81   47444   1 knowledge-agent
      0     0.00       9.14       0.53   52993   1 knowledgeconstructiond
      0     0.00       6.44       0.02   56094 …94 KonaSynthesizer
      0     0.00       0.00       0.00       1   1 launchd
      0     0.00       0.00       0.00     347 347 launchservicesd
      0     0.00      10.02       3.90   47441   1 linkd
      0     0.00      12.41       1.09   50399   1 LinkedNotesUIService
      0     0.00       4.91       0.04   55659   1 localizationswitcherd
      0     0.00       0.00       0.00     352 352 locationd
      0     0.00       4.25     104.31     737   1 lockoutagent
      0     0.00       0.00       0.00     305 305 logd
      0     0.00       0.00       0.00   49928 …28 logd_helper
      0     0.00       0.00       0.00    1104 …04 login
      0     0.00       0.00       0.00     362 362 logind
      0     0.00      16.70   1,103.63     378 378 loginwindow
      0     0.00       0.00       0.00     390 390 lsd
      0     0.00      10.06      46.33     582   1 lsd
      0     0.00       0.00       0.00   40567 …67 lskdd
      0     0.00       7.50       0.09   56089 …89 MacinTalkAUSP
      0     0.00       5.47       0.82     741   1 maild
      0     0.00      10.45       1.61   50567   1 managedcorespotlightd
      0     0.00      10.56       1.10   48835   1 mapssyncd
      0     0.00       7.41       0.09   56090 …90 MauiAUSP
      0     0.00       2.31       0.11   28581   1 mbuseragent
      0     0.00      10.02      27.06     838   1 mdbulkimport
      0     0.00       0.00       0.00     485 485 mDNSResponder
      0     0.00       0.00       0.00     497 497 mDNSResponderHelper
      0     0.00       0.00       0.00     333 333 mds
      0     0.00       0.00       0.00   10747 …47 mdsync
      0     0.00       0.00       0.00     532 532 mds_stores
      0     0.00      12.11       0.05   56220   1 mdworker_shared
      0     0.00      18.11       0.06   56223   1 mdworker_shared
      0     0.00      14.08       0.09   56226   1 mdworker_shared
      0     0.00      15.19       0.08   56227   1 mdworker_shared
      0     0.00      13.11       0.08   56228   1 mdworker_shared
      0     0.00      13.05       0.06   56229   1 mdworker_shared
      0     0.00      15.16       0.05   56230   1 mdworker_shared
      0     0.00      15.17       0.07   56234   1 mdworker_shared
      0     0.00      15.91       0.06   56235   1 mdworker_shared
      0     0.00      21.55       0.07   56238   1 mdworker_shared
      0     0.00      20.33       0.06   56239   1 mdworker_shared
      0     0.00      13.05       0.07   56240   1 mdworker_shared
      0     0.00      17.70       0.09   56241   1 mdworker_shared
      0     0.00      13.02       0.07   56242   1 mdworker_shared
      0     0.00       2.25       0.08    1032   1 mdwrite
      0     0.00      15.72  19,250.37   48065   1 mediaanalysisd
      0     0.00       3.67   1,072.83   49041 …41 mediaanalysisd-access
      0     0.00       1.92       1.21     765   1 mediaremoteagent
      0     0.00       0.00       0.00     310 310 mediaremoted
      0     0.00       3.66       0.06   56077   1 MENotificationAgent
      0     0.00       0.34       0.25   56023 …23 MessagesBlastDoorService
      0     0.00       7.70     181.51     732   1 milod
      0     0.00       7.05       3.33   48996   1 mlhostd
      0     0.00       0.00       0.00   49035 …35 mmaintenanced
      0     0.00       0.00       0.00   48896 …96 mobileactivationd
      0     0.00       0.00       0.00   43177 …77 mobileassetd
      0     0.00       0.00       0.00   50076 …76 modelcatalogd
      0     0.00       0.00       0.00     514 514 modelmanagerd
      0     0.00       2.75       0.17    1037 …37 mscamerad-xpc
      0     0.00       4.17       0.11   56076   1 MTLAssetUpgraderD
      0     0.00      16.69     752.90     711   1 multipass.gui
      0     0.00       0.00       0.00     553 553 multipassd
      0     0.00      62.92   1,008.70   40564   1 Music
      0     0.00      14.97       0.86   52803   1 nbagent
      0     0.00       4.91       0.05   56035   1 ndoagent
      0     0.00       8.88       0.92   46998   1 neagent
      0     0.00       0.00       0.00     653 653 nearbyd
      0     0.00       0.00       0.00   45923 …23 nehelper
      0     0.00       0.00       0.00     353 353 nesessionmanager
      0     0.00       0.00       0.00   53820 …20 netbiosd
      0     0.00       8.98      13.79   47241   1 networkserviceproxy
      0     0.00      10.75       0.85   47538 …38 NewsScoringService
      0     0.00      31.81      79.15   45373 …73 NewsToday2
      0     0.00       0.00       0.00   56033 …33 nfcd
      0     0.00       0.00       0.00   56034 …34 NFStorageServer
      0     0.00      24.38     421.48   17434   1 Notes
      0     0.00      19.00      58.63     662   1 NotificationCenter
      0     0.00       0.00       0.00     368 368 notifyd
      0     0.00       0.00       0.00   56201 …01 NRDUpdated
      0     0.00      22.66       4.33   48734 …34 nsattributedstringagent
      0     0.00      17.88       1.41   51273 …73 nsattributedstringagent
      0     0.00       0.00       0.00   56204 …04 nsattributedstringagent
      0     0.00       0.00       0.00     395 395 nsurlsessiond
      0     0.00      17.33     123.12     628   1 nsurlsessiond
      0     0.00       0.00       0.00     650 650 oahd
      0     0.00       0.00       0.00   48631 …31 online-auth-agent
      0     0.00       0.00       0.00     344 344 opendirectoryd
      0     0.00       0.00       0.00   47744 …44 osanalyticshelper
      0     0.00      11.47       3.35   48806   1 OSDUIHelper
      0     0.00       0.00       0.00   56019 …19 ospredictiond
      0     0.00       8.33      13.91     684 684 PAH_Extension
      0     0.00      10.58       1.90   48125   1 parsecd
      0     0.00       9.16      10.20    1479   1 passd
      0     0.00       6.58       4.08   50426   1 PasswordBreachAgent
      0     0.00       3.42       1.15     570   1 pboard
      0     0.00       4.08       0.06   56083   1 pbs
      0     0.00      11.73       5.55    1908   1 peopled
      0     0.00       0.00       0.00   51435 …35 PerfPowerServices
      0     0.00      98.02   2,901.69   53840   1 Photo Booth
      0     0.00      19.45      28.37   47291   1 photoanalysisd
      0     0.00      12.22      20.07   47295   1 photolibraryd
      0     0.00       8.31       1.88   47326   1 pkd
      0     0.00       7.70       0.77     830   1 plugin-container
      0     0.00      20.41      33.86     833   1 plugin-container
      0     0.00      34.98   3,210.67     834   1 plugin-container
      0     0.00      64.02     830.01     835   1 plugin-container
      0     0.00      13.12     414.14     841   1 plugin-container
      0     0.00       9.30   1,723.45    1017   1 plugin-container
      0     0.00      86.70      51.88   16354   1 plugin-container
      0     0.00      53.55      18.08   19023   1 plugin-container
      0     0.00      59.17      20.37   26394   1 plugin-container
      0     0.00     105.23     562.18   36835   1 plugin-container
      0     0.00      40.30      62.55   36836   1 plugin-container
      0     0.00     113.03     408.14   36839   1 plugin-container
      0     0.00      43.02      13.58   36842   1 plugin-container
      0     0.00      69.20      43.74   36843   1 plugin-container
      0     0.00      73.25      44.41   36844   1 plugin-container
      0     0.00      41.81       8.82   36845   1 plugin-container
      0     0.00      41.81       7.39   36846   1 plugin-container
      0     0.00      45.09       9.82   36847   1 plugin-container
      0     0.00      46.22      17.70   36848   1 plugin-container
      0     0.00      47.56      20.52   36849   1 plugin-container
      0     0.00      36.75       6.53   36850   1 plugin-container
      0     0.00      37.98       5.59   36851   1 plugin-container
      0     0.00      38.16       9.03   36852   1 plugin-container
      0     0.00      84.77      28.82   36853   1 plugin-container
      0     0.00      51.17       9.54   36854   1 plugin-container
      0     0.00      38.09       8.47   36855   1 plugin-container
      0     0.00      69.27      37.59   36856   1 plugin-container
      0     0.00      47.14       9.81   36857   1 plugin-container
      0     0.00      37.72       7.53   36858   1 plugin-container
      0     0.00      40.91       7.08   36859   1 plugin-container
      0     0.00      48.20      12.14   36860   1 plugin-container
      0     0.00      38.53       7.34   36861   1 plugin-container
      0     0.00     272.08   3,313.98   36862   1 plugin-container
      0     0.00      68.56      38.93   36863   1 plugin-container
      0     0.00      42.28       7.13   36864   1 plugin-container
      0     0.00      58.19      23.71   36865   1 plugin-container
      0     0.00      35.44       6.43   36866   1 plugin-container
      0     0.00      37.97       7.24   36867   1 plugin-container
      0     0.00      40.95       5.91   36869   1 plugin-container
      0     0.00      39.11       5.86   36870   1 plugin-container
      0     0.00      48.06      16.21   36871   1 plugin-container
      0     0.00      61.73      18.57   36872   1 plugin-container
      0     0.00      29.84       4.83   36873   1 plugin-container
      0     0.00      53.52      12.62   36874   1 plugin-container
      0     0.00      37.00       5.45   36875   1 plugin-container
      0     0.00      45.97       7.58   36876   1 plugin-container
      0     0.00      50.44      11.44   36877   1 plugin-container
      0     0.00      39.72       7.96   36878   1 plugin-container
      0     0.00      41.27       7.71   36879   1 plugin-container
      0     0.00      39.34       7.16   36880   1 plugin-container
      0     0.00      64.97      11.11   36881   1 plugin-container
      0     0.00      43.20       8.36   36882   1 plugin-container
      0     0.00      35.69       4.97   36883   1 plugin-container
      0     0.00      41.97       8.09   36884   1 plugin-container
      0     0.00      41.59       7.55   36885   1 plugin-container
      0     0.00      46.19       9.43   36886   1 plugin-container
      0     0.00      43.30       7.55   36887   1 plugin-container
      0     0.00      46.92       8.77   36888   1 plugin-container
      0     0.00      35.69       5.14   36889   1 plugin-container
      0     0.00      38.28       6.85   36890   1 plugin-container
      0     0.00      38.50       6.87   36891   1 plugin-container
      0     0.00      36.78       5.86   36892   1 plugin-container
      0     0.00      40.16       7.59   36893   1 plugin-container
      0     0.00      38.91       7.09   36894   1 plugin-container
      0     0.00      38.00       6.61   36895   1 plugin-container
      0     0.00      38.09       6.75   36896   1 plugin-container
      0     0.00      38.02       5.92   36897   1 plugin-container
      0     0.00      41.78       7.38   36898   1 plugin-container
      0     0.00      39.25       6.16   36899   1 plugin-container
      0     0.00      39.14       6.52   36900   1 plugin-container
      0     0.00      38.23       6.67   36901   1 plugin-container
      0     0.00      43.09       6.63   36902   1 plugin-container
      0     0.00      47.86       8.03   36903   1 plugin-container
      0     0.00      38.61       5.45   36904   1 plugin-container
      0     0.00      47.30       9.42   36905   1 plugin-container
      0     0.00      47.53       7.41   36921   1 plugin-container
      0     0.00      51.25      26.00   36926   1 plugin-container
      0     0.00      78.56   1,738.50   36927   1 plugin-container
      0     0.00     262.39   1,112.45   38429   1 plugin-container
      0     0.00      56.20      12.08   38443   1 plugin-container
      0     0.00      77.98     366.66   38474   1 plugin-container
      0     0.00     245.41   1,790.80   38494   1 plugin-container
      0     0.00      36.56       3.96   40414   1 plugin-container
      0     0.00      32.30       4.05   40418   1 plugin-container
      0     0.00      35.11       4.24   40422   1 plugin-container
      0     0.00      32.59       4.05   40423   1 plugin-container
      0     0.00      37.69       4.44   40424   1 plugin-container
      0     0.00      42.33       5.91   40425   1 plugin-container
      0     0.00      37.94       5.41   40426   1 plugin-container
      0     0.00      37.88       4.30   40427   1 plugin-container
      0     0.00      38.52       4.31   40428   1 plugin-container
      0     0.00      41.23      18.04   40429   1 plugin-container
      0     0.00      37.36       3.95   40430   1 plugin-container
      0     0.00     248.52     474.97   41423   1 plugin-container
      0     0.00      77.78      77.07   42085   1 plugin-container
      0     0.00      49.66       5.36   48022   1 plugin-container
      0     0.00      44.08       3.48   48024   1 plugin-container
      0     0.00      50.34       4.45   48071   1 plugin-container
      0     0.00      67.69      19.43   50811   1 plugin-container
      0     0.00      36.48      36.84   50979   1 plugin-container
      0     0.00     428.52     587.16   53562   1 plugin-container
      0     0.00      41.52       0.87   56065   1 plugin-container
      0     0.00      30.52       0.13   56072   1 plugin-container
      0     0.00      30.50       0.12   56073   1 plugin-container
      0     0.00      30.50       0.13   56121   1 plugin-container
      0     0.00       2.22       0.26   45918 …18 PlugInLibraryService
      0     0.00       1.55       0.12   47539 …39 PlugInLibraryService
      0     0.00       1.55       0.01   48676 …76 PlugInLibraryService
      0     0.00       1.62       0.01   55196 …96 PlugInLibraryService
      0     0.00       1.62       0.01   55640 …40 PlugInLibraryService
      0     0.00       1.66       0.04   55641 …41 PlugInLibraryService
      0     0.00       1.62       0.02   56133 …33 PlugInLibraryService
      0     0.00       1.62       0.02   56135 …35 PlugInLibraryService
      0     0.00       5.72       0.53   38165   1 PodcastContentService
      0     0.00     183.00     716.26   40965   1 Podcasts
      0     0.00       0.00       0.00     318 318 powerd
      0     0.00       0.00       0.00   48800 …00 PowerUIAgent
      0     0.00      22.55      56.50    1029   1 Preview
      0     0.00       6.88       0.40   49537   1 privatecloudcomputed
      0     0.00      13.64       1.68   48086   1 proactived
      0     0.00       8.36       0.07   56179   1 ProtectedCloudKeySyncing
      0     0.00       2.45       0.06    1038   1 ptpcamerad
      0     0.00     112.98     395.31   33409 …04 pwsh
      0     0.00      22.64      10.68   55298 …98 pwsh
      0     0.00      12.00       0.36   55189 …89 QuickLookUIService
      0     0.00      11.98       0.36   55255 …55 QuickLookUIService
